2014-12-03 04:59:59.6297	2166	11682a3f-cb5d-4e34-a298-d137c7d5b8ef	1	c50b16dc-817a-49c0-84c4-53eba3ccdf31	1.572745428571413000	kfb7hj2	8l3jzno	m84qse1		4q3odd4p	160	600	0	True	0001-01-01 00:00:00.0000		4	2wqxr9cv	xbqv1n1	70	0x449EB5C1	1.09000	173.59.186.17	{"tc":0.000200,"aid":"wcl6d70","dgu":[{"deu":[{"id":-2,"c":0.000100,"tpb":"peer39","tpid":"-2","used":true,"rcpm":0.100000}],"id":"charge-allPeer39Category",},{"deu":[{"id":-7,"c":0.000050,"tpb":"integral","tpid":"-7","used":true,"rcpm":0.050000}],"id":"charge-allIntegralBrandSafety",},{"deu":[{"id":-8,"c":0.000050,"tpb":"integral","tpid":"-8","used":true,"rcpm":0.050000}],"id":"charge-allIntegralViewability",}],}	True			0.00001000000		en		{"10":0.00001000000,"2":0,"8":0}		1	0		0.001772745428571413	0.0019808282539682366666666667	0.0019808282539682366666666667	1.00000000000	1.00000000000	000000004675815f	000000003c347f39	4	0		ykvr7oh	{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"1.000000"}}
2014-12-03 04:59:59.7545	13406	637eb882-5cb8-488b-b48d-b85809a2503b	8KhSdwDy7Se6	51e04257-177b-4238-bb5c-173337c04620	0.371000	dxzqg3v	afozuyk	ygfcnby		76ylpurp	160	600	0	True	0001-01-01 00:00:00.0000	7gr,7yo,83z,5fb	2	ik2aqcmt	j338s45	69	0x449EB5C1	1.0600	75.161.17.209	{"tc":0.000040,"aid":"21xz6da","dgu":[{"deu":[{"id":-11,"c":0.000040,"tpb":"integral","tpid":"-11","used":true,"rcpm":0.040000}],"id":"charge-allIntegralSuspiciousActivity",}],}	True	549590		0.00001100000		en		{"10":0.00000100000,"2":0.000010000}		1	0		0.000411	0.0004795454545454545454545455	0.0004795454545454545454545455	1.00000000000	1.00000000000	00000000478cd44e	000000003c37162e	2	0		k8a5sxa	{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"0.100000"}}
2014-12-03 04:59:59.7545	88695	fcb30ddf-c5af-4b94-8303-0e297059718b	7266656110696097966	5cd2d8ef-0fac-48a5-a277-1695f7c5b7c6	0.286000	lpy51xxb	juyk3cl	5gtwi2q		qgjqodfi	1200	627	2	True	0001-01-01 00:00:00.0000		4	92b2qobk	8yll32q	71	0x449EB5C1	1.1000	173.252.114.114	{"tc":0.0,"aid":"tqxzvip","dgu":[],}	True			0.00002100000		01		{"10":0.00000100000,"1":0.000020000}		1	0		0.000286	0.0003336956521739130434782609	0.001050000	1.00000000000	1.00000000000	0000000046008935	0000000035ac135a	2	0		rprjucb	{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"0.100000"}}
2014-12-03 04:59:59.8793	6233	6fe6d248-e751-4770-87ed-0b8ccdf395c7	25C7EC780EFC2C91	bdc80aa1-d06c-4061-8dcf-5e5c2720058e	2.2572000	ta6jpb7	rpndbym	f880ukj		xc9rbeu3	300	600	0	True	0001-01-01 00:00:00.0000	e7y	2	tssiecmh	avnbgfs	70	0x449EB5C1	1.14000	71.86.167.71	{"tc":0.000100,"aid":"5muk4tw","dgu":[{"deu":[{"id":-1,"c":0.000050,"tpb":"ttd_data_exclusions","tpid":"-1","used":true,"rcpm":0.050000}],"id":"charge-all-1",},{"deu":[{"id":-7,"c":0.000040,"tpb":"integral","tpid":"-7","used":true,"rcpm":0.040000}],"id":"charge-allIntegralBrandSafety",},{"deu":[{"id":-11,"c":0.000010,"tpb":"integral","tpid":"-11","used":true,"rcpm":0.010000}],"id":"charge-allIntegralSuspiciousActivity",}],}	True			0		en	en	{"2":0,"8":0}		1	0		0.0023572	0.0027172334293948126801152738	0.0027172334293948126801152738	1.00000000000	1.00000000000	0000000047b459de	0000000028519090	2	0		btsvp9h	{}
2014-12-03 04:59:59.9105	2037	1e7975f3-4415-466b-9423-e7b9bb9ae854	8070B0C9-A152-40D3-9433-3A359B8B6A82	3f0a9b5a-dd4a-4760-b1de-b5bea60044b9	0.6912000	txyzhby	c1kqdaqs	aymz5gz		tesjxuan	728	90	0	True	0001-01-01 00:00:00.0000		4	jozv1hbq	vcfcxxv	71	0x449EB5C1	1.08000	158.65.250.213	{"tc":0.000290,"aid":"kftbebd","dgu":[{"deu":[{"id":-2,"c":0.000100,"tpb":"peer39","tpid":"-2","used":true,"rcpm":0.100000}],"id":"charge-allPeer39Category",},{"deu":[{"id":-7,"c":0.000040,"tpb":"integral","tpid":"-7","used":true,"rcpm":0.040000}],"id":"charge-allIntegralBrandSafety",},{"deu":[{"id":-8,"c":0.000100,"tpb":"integral","tpid":"-8","used":true,"rcpm":0.100000}],"id":"charge-allIntegralViewability",},{"deu":[{"id":-11,"c":0.000050,"tpb":"integral","tpid":"-11","used":true,"rcpm":0.050000}],"id":"charge-allIntegralSuspiciousActivity",}],}	True	27330		0		en		{"2":0,"8":0}		1	0		0.0009812	0.0010812121212121212121212121	0.0015445887445887445887445887	1.00000000000	1.00000000000	000000004795aa89	0000000026fa9dcf	4	0		9ahpjog	{}
2014-12-03 05:00:00.0665	4291	b517db48-8d2a-4e7b-b38b-46a3ff93f0f7	2A97C4B7-4E77-4EB2-8EAC-670E66D9AE92	44ced732-b4d4-43d7-bde3-1cfac104b3f8	0.8073000	x5i1ink	8gpclyp	ltwihqf		d9in8szb	728	90	0	True	0001-01-01 00:00:00.0000		4		vkzfj4y	71	0x449EB5C1	1.080
2014-12-03 05:00:00.1133	5322	87512c04-8181-4d64-81a7-b098b1dee037	99f360ee105eeec11f7377879125ba5c658756f1	5daab386-085d-4b60-988b-32072a21b35a	0.55332928000	9bny2ll	wibbtmhr	p3tigom		g1joylr5	160	600	0	True	0001-01-01 00:00:00.0000	26o	3	yt74sswr	6cwsd80		0x449EB5C1	1.12000	208.54.70.159	{"tc":0.0,"aid":"whbn56d","dgu":[{"deu":[{"id":158224219,"c":0.0,"tpb":"none","tpid":"none","used":true,"rcpm":0.0}],"id":"rynwrhw","rc":13469,"rbs":10080,"rbe":20160}],"rc":13469,"rbs":10080,"rbe":20160}	True	10452		0		en		{"10":0,"2":0}		1	0		0.00055332928	0.0006434061395348837209302326	0.0006434061395348837209302326	1.00000000000	1.00000000000	0000000043f33173	00000000291f7169	2	0			{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"0.780000"}}
2014-12-03 05:00:00.1757	34668	98b4213f-4945-4aa1-9c57-1cf9ff8c5282	9CBD1BCC-136A-499D-B076-2B2903B6F508	7c3e2ab7-9eef-41cb-b053-5144777176f6	0.7789014000	hnl2xbp	d1or7d4	6tugh6g		pu4tmysy	728	90	1	True	0001-01-01 00:00:00.0000		4		pb2ktk0	71	0x449EB5C1	1.0800	71.58.50.123	{"tc":0.000730,"aid":"l3mbuvz","dgu":[{"deu":[{"id":128227078,"c":0.000650,"tpb":"e4acwly","tpid":"363573","used":true,"rcpm":0.650000}],"id":"j0ojbh4","rc":54412,"rbs":43200,"rbe":86400},{"deu":[{"id":-7,"c":0.000050,"tpb":"integral","tpid":"-7","used":true,"rcpm":0.050000}],"id":"charge-allIntegralBrandSafety",},{"deu":[{"id":-8,"c":0.000000,"tpb":"integral","tpid":"-8","used":true,"rcpm":0.000000}],"id":"charge-allIntegralViewability",},{"deu":[{"id":-11,"c":0.000030,"tpb":"integral","tpid":"-11","used":true,"rcpm":0.030000}],"id":"charge-allIntegralSuspiciousActivity",}],"rc":54412,"rbs":43200,"rbe":86400}	True	43472		0.000010000		en		{"10":0,"1":0.000010000}		1	0		0.0015089014	0.0016876682222222222222222222	0.0016876682222222222222222222	1.00000000000	1.00000000000	0000000045d03fd5	000000002af8b44d	2	0		nr8uoom	{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"0.100000"}}
2014-12-03 05:00:00.2381	2996	99d4e6f0-4ddf-49cf-878e-21b83a8183ce	f4c03dda82a2e52bf9bc9c09d85b151cd38dcc7f	9cdc086f-fbbe-4ab3-96fe-1ad060ecd70e	5.00000000000000	kfb7hj2	3kvcx74	clyp6rr		z58m9nao	300	250	0	True	0001-01-01 00:00:00.0000	7sp	3		otcczya	71	0x449EB5C1	1.00000000	71.183.79.19	{"tc":0.0,"dgu":[],}	True	11808		0.00001000000		en		{"10":0.00001000000,"2":0,"8":0}	TRD-11808-00009	1	0	fuiwyzv	0.0050000000000	0.0055666666666666666666666667	0.0055666666666666666666666667	1.00000000000	1.00000000000	0000000043ed6e70	000000003c347f39	4	0		vhhmdlh	{"10":{"AdjustmentOperationType":"ImpressionCountSamplingAdjustment","SamplingRateAttribute":"1.000000"}}
2014-12-03 05:00:00.2381	3196	9c49adcc-c5f3-46fe-91d4-1440596b4836	0e42ff3d-552f-4aea-b943-301a4768cfd3	195b3b50-7efa-4a1b-8e8f-f71f63258244	0.9592000	v83cd2m	ieucc67m	w1wo2rz		qwjjorod	300	250	0	True	1970-01-01 00:09:33.5925	3xh,kbv	4		0ujorou	72	0x449EB5C1	1.09000	127.0.0.1	{"tc":0.0,"dgu":[],}	True			0.000030000		en		{"1":0.000030000,"8":0}		1	0		0.0009592	0.0011240909090909090909090909	0.0011240909090909090909090909	1.00000000000	1.00000000000	0000000047c07c96	00000000291fb3e0	4	0		nr8uoom	{}
